,STRUCTURE_NUMBER_008,EVALUATION_YEAR,OPERATING_RATING_064,SUFFICIENCY_RATING,YEAR_BUILT_027,ADT_029,TRAFFIC_LANES_ON_028A,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048
7365,I-18-I         ,2008,38.1,64.3,1932,8000,2,8.8,7
7366,I-18-I         ,2009,38.1,64.1,1932,8700,2,8.8,7
7367,I-18-I         ,2010,38.1,64.2,1932,8500,2,8.8,7
7368,I-18-I         ,2011,38.1,64.2,1932,8500,2,8.8,7
7369,I-18-I         ,2012,38.1,64.2,1932,8500,2,8.8,7
7370,I-18-I         ,2013,38.1,63.1,1932,8500,2,8.8,7
7371,I-18-I         ,2014,38.1,63.1,1932,8500,2,8.8,7
7372,I-18-I         ,2015,38.1,46.2,1932,8500,2,8.8,7
7373,I-18-I         ,2016,38.1,46.2,1932,8500,2,8.8,7
7373,I-18-I         ,2017,38.1,46.2,1932,8500,2,8.8,7
7373,I-18-I         ,2018,38.1,46.2,1932,8500,2,8.8,7
7373,I-18-I         ,2019,38.1,46.2,1932,8500,2,8.8,7
7374,I-18-J         ,1998,34.2,67.4,1932,3950,2,8.8,7
7375,I-18-J         ,1999,34.2,63.9,1932,6064,2,8.8,7
7376,I-18-J         ,2000,34.2,63.9,1932,6064,2,8.8,7
7376,I-18-J         ,2001,34.2,63.9,1932,6064,2,8.8,7
7377,I-18-J         ,2002,34.2,66,1932,5660,2,8.8,7
7378,I-18-J         ,2003,34.5,70.3,1932,5660,2,8.8,7
7379,I-18-J         ,2004,34.5,70.3,1932,5660,2,8.8,7
7380,I-18-J         ,2005,34.5,70,1932,7280,2,8.8,7
7381,I-18-J         ,2006,34.5,70,1932,7280,2,8.8,7
7382,I-18-J         ,2007,34.5,69.8,1932,8000,2,8.8,7
7383,I-18-J         ,2008,34.5,69.8,1932,8000,2,8.8,7
7384,I-18-J         ,2009,34.5,69.7,1932,8700,2,8.8,7
7385,I-18-J         ,2010,34.5,69.7,1932,8500,2,8.8,7
7386,I-18-J         ,2011,34.5,69.7,1932,8500,2,8.8,7
7387,I-18-J         ,2012,34.5,69.7,1932,8500,2,8.8,7
7388,I-18-J         ,2013,34.5,69.7,1932,8500,2,8.8,7
7389,I-18-J         ,2014,34.5,69.7,1932,8500,2,8.8,7
7390,I-18-J         ,2015,34.5,69.7,1932,8500,2,8.8,7
7391,I-18-J         ,2016,34.5,69.7,1932,8500,2,8.8,7
7392,I-18-J         ,2017,34.5,69.7,1932,8500,2,8.8,7
7393,I-18-J         ,2018,34.5,69.7,1932,8500,2,8.8,7
7394,I-18-J         ,2019,34.5,69.7,1932,8500,2,8.8,7
7395,I-19-AJ        ,1998,47.7,81.4,1966,1200,2,8.8,18.3
7396,I-19-AJ        ,1999,47.7,81.3,1966,1732,2,8.8,18.3
7397,I-19-AJ        ,2000,47.7,81.3,1966,1732,2,8.8,18.3
7397,I-19-AJ        ,2001,47.7,81.3,1966,1732,2,8.8,18.3
7398,I-19-AJ        ,2002,47.7,76.3,1966,3036,2,8.8,18.3
7399,I-19-AJ        ,2003,48.1,76.5,1966,3036,2,8.8,18
7400,I-19-AJ        ,2004,48.1,76.5,1966,3036,2,8.8,18.3
7401,I-19-AJ        ,2005,48.1,80.4,1966,2657,2,8.8,18.3
7402,I-19-AJ        ,2006,48.1,80.4,1966,2657,2,8.8,18.3
7403,I-19-AJ        ,2007,48.1,80.4,1966,2700,2,8.8,18.3
7404,I-19-AJ        ,2008,48.1,80.4,1966,2700,2,8.8,18.3
7405,I-19-AJ        ,2009,48.1,80.4,1966,2500,2,8.8,18.3
7406,I-19-AJ        ,2010,48.1,79.4,1966,2400,2,8.8,18.3
7407,I-19-AJ        ,2011,48.1,79.4,1966,2400,2,8.8,18.3
7408,I-19-AJ        ,2012,48.1,79.4,1966,2400,2,8.8,18.3
7409,I-19-AJ        ,2013,48.1,79.4,1966,2400,2,8.8,18.3
7410,I-19-AJ        ,2014,48.1,79.4,1966,2400,2,8.8,18.3
7411,I-19-AJ        ,2015,48.1,79.5,1966,2100,2,8.8,18.3
7412,I-19-AJ        ,2016,48.1,86.3,1966,2100,2,9.3,18.3
7413,I-19-AJ        ,2017,64,89.2,1966,2100,2,9.3,18.3
7414,I-19-AJ        ,2018,64,89.2,1966,2100,2,9.3,18.3
7415,I-19-AJ        ,2019,64,89.2,1966,2100,2,9.3,18.3
7416,I-19-AL        ,1998,32.4,99.8,1982,1700,2,12.1,4.3
7417,I-19-AL        ,1999,32.4,99.6,1982,2950,2,12.1,4.3
7418,I-19-AL        ,2000,32.4,99.6,1982,2950,2,12.1,4.3
7418,I-19-AL        ,2001,32.4,99.6,1982,2950,2,12.1,4.3
7419,I-19-AL        ,2002,32.4,99.4,1982,4379,2,12.1,4.3
7420,I-19-AL        ,2003,32.7,99.4,1982,4379,2,12.2,4
7421,I-19-AL        ,2004,32.7,99.4,1982,4379,2,12.2,4
7422,I-19-AL        ,2005,32.7,99.4,1982,3963,2,12.2,4
7423,I-19-AL        ,2006,32.7,99.4,1982,3963,2,12.2,4.3
7424,I-19-AL        ,2007,32.7,99.4,1982,4000,2,12.2,4.3
7425,I-19-AL        ,2008,32.7,99.4,1982,4000,2,12.2,4.3
7426,I-19-AL        ,2009,32.7,99.4,1982,4300,2,12.2,4.3
7427,I-19-AL        ,2010,32.7,99.4,1982,4200,2,12.2,4.3
7428,I-19-AL        ,2011,32.7,99.4,1982,4200,2,12.2,4.3
7429,I-19-AL        ,2012,32.7,99.4,1982,4200,2,12.2,4.3
7430,I-19-AL        ,2013,36.3,99.4,1982,4200,2,12.2,4.3
7431,I-19-AL        ,2014,36.3,99.4,1982,4200,2,12.2,4.3
7432,I-19-AL        ,2015,36.3,99.4,1982,4000,2,12.2,4.3
7433,I-19-AL        ,2016,36.3,99.4,1982,4000,2,12.2,4.3
7434,I-19-AL        ,2017,36.3,99.4,1982,4000,2,12.2,4.3
7435,I-19-AL        ,2018,36.3,99.4,1982,4000,2,12.2,4.3
7436,I-19-AL        ,2019,36.3,99.4,1982,4000,2,12.2,4.3
7437,I-19-AM        ,1998,32.4,98.6,1986,2300,2,12.1,4.3
7438,I-19-AM        ,1999,32.4,98.1,1986,3043,2,12.1,4.3
7439,I-19-AM        ,2000,32.4,98.1,1986,3043,2,12.1,4.3
7439,I-19-AM        ,2001,32.4,98.1,1986,3043,2,12.1,4.3
7440,I-19-AM        ,2002,32.4,95.9,1986,5032,2,12.1,4.3
7441,I-19-AM        ,2003,32.7,95.9,1986,5032,2,12.2,4
7442,I-19-AM        ,2004,32.7,95.9,1986,5032,2,12.2,4.3
7443,I-19-AM        ,2005,32.7,97.3,1986,4457,2,12.2,4.3
7444,I-19-AM        ,2006,32.7,97.3,1986,4457,2,12.2,4.3
7445,I-19-AM        ,2007,32.7,97.3,1986,4500,2,12.2,4.3
7446,I-19-AM        ,2008,32.7,97.3,1986,4500,2,12.2,4.3
7447,I-19-AM        ,2009,32.7,95.9,1986,5100,2,12.2,4.3
7448,I-19-AM        ,2010,32.7,97,1986,4900,2,12.2,4.3
7449,I-19-AM        ,2011,32.7,97,1986,4900,2,12.2,4.3
7450,I-19-AM        ,2012,32.7,97,1986,4900,2,12.2,4.3
7451,I-19-AM        ,2013,36.3,97,1986,4900,2,12.2,4.3
7452,I-19-AM        ,2014,36.3,97,1986,4900,2,12.2,4.3
7453,I-19-AM        ,2015,36.3,97,1986,4900,2,12.2,4.3
7454,I-19-AM        ,2016,36.3,97,1986,4900,2,12.2,4.3
7455,I-19-AM        ,2017,36.3,97,1986,4900,2,12.2,4.3
7456,I-19-AM        ,2018,36.3,97,1986,4900,2,12.2,4.3
7457,I-19-AM        ,2019,36.3,97,1986,4900,2,12.2,4.3
7458,I-19-AN        ,1998,32.4,84.1,1986,2300,2,13.4,4.3
7459,I-19-AN        ,1999,32.4,80.9,1986,3043,2,13.4,4.3
7460,I-19-AN        ,2000,32.4,80.9,1986,3043,2,13.4,4.3
7460,I-19-AN        ,2001,32.4,80.9,1986,3043,2,13.4,4.3
7461,I-19-AN        ,2002,32.4,80.9,1986,5032,2,13.4,4.3
7462,I-19-AN        ,2003,32.7,81.2,1986,5032,3,13.4,4
7463,I-19-AN        ,2004,32.7,81.2,1986,5032,3,13.4,4
7464,I-19-AN        ,2005,32.7,81.2,1986,4457,3,13.4,4
7465,I-19-AN        ,2006,32.7,83.2,1986,4457,3,16.9,4.3
7466,I-19-AN        ,2007,32.7,83.2,1986,4500,3,16.9,4.3
7467,I-19-AN        ,2008,32.7,83.2,1986,4500,3,16.9,4.3
7468,I-19-AN        ,2009,32.7,83.2,1986,5100,3,16.9,4.3
7469,I-19-AN        ,2010,32.7,83.2,1986,4900,3,16.9,4.3
7470,I-19-AN        ,2011,32.7,83.2,1986,4900,3,16.9,4.3
7471,I-19-AN        ,2012,36.3,83.2,1986,4900,3,16.9,4.3
7472,I-19-AN        ,2013,36.3,83.2,1986,4900,3,16.9,4.3
7473,I-19-AN        ,2014,36.3,83.2,1986,4900,3,16.9,4.3
7474,I-19-AN        ,2015,36.3,84.2,1986,4900,3,17.1,4.3
7475,I-19-AN        ,2016,36.3,84.2,1986,4900,3,17.1,4.3
7476,I-19-AN        ,2017,36.3,84.2,1986,4900,3,17.1,4.3
7477,I-19-AN        ,2018,36.3,84.2,1986,4900,3,17.1,4.3
7478,I-19-AN        ,2019,36.3,84.2,1986,4900,3,17.1,4.3
7479,I-19-B         ,1998,52.2,82,1968,1200,2,8.5,25
7480,I-19-B         ,1999,52.2,81.7,1968,1732,2,8.5,25
7481,I-19-B         ,2000,52.2,81.7,1968,1732,2,8.5,25
7481,I-19-B         ,2001,52.2,81.7,1968,1732,2,8.5,25
7482,I-19-B         ,2002,52.2,77.4,1968,3036,2,8.5,25
7483,I-19-B         ,2003,52.6,77.6,1968,3036,2,8.5,25
7484,I-19-B         ,2004,52.6,77.6,1968,3036,2,8.5,25
7485,I-19-B         ,2005,52.6,80.4,1968,2657,2,8.5,25
7486,I-19-B         ,2006,52.6,80.4,1968,2657,2,8.5,25
7487,I-19-B         ,2007,52.6,80.4,1968,2700,2,8.5,25
7488,I-19-B         ,2008,52.6,80.4,1968,2700,2,8.5,25
7489,I-19-B         ,2009,52.6,80.5,1968,2500,2,8.5,25
7490,I-19-B         ,2010,52.6,80.5,1968,2400,2,8.5,25
7491,I-19-B         ,2011,52.6,80.5,1968,2400,2,8.5,25
7492,I-19-B         ,2012,52.6,80.5,1968,2400,2,8.5,25
7493,I-19-B         ,2013,52.6,80.5,1968,2400,2,8.5,25
7494,I-19-B         ,2014,52.6,80.5,1968,2400,2,8.5,25
7495,I-19-B         ,2015,52.6,80.7,1968,2100,2,8.5,25
7496,I-19-B         ,2016,52.6,80.7,1968,2100,2,8.5,25
7497,I-19-B         ,2017,52.6,80.7,1968,2100,2,8.5,25
7498,I-19-B         ,2018,45.2,75.7,1968,2100,2,8.5,25
7499,I-19-B         ,2019,45.2,75.7,1968,2100,2,8.5,25
7500,I-20-AM        ,1998,32.4,97.7,1983,910,2,12.1,4.9
7501,I-20-AM        ,1999,32.4,97.7,1983,1154,2,12.1,4.9
7502,I-20-AM        ,2000,32.4,97.7,1983,1154,2,12.1,4.9
7502,I-20-AM        ,2001,32.4,97.7,1983,1154,2,12.1,4.9
7503,I-20-AM        ,2002,32.4,97.7,1983,1183,2,12.1,4.9
7504,I-20-AM        ,2003,32.7,97.7,1983,1183,2,12.2,5
7505,I-20-AM        ,2004,32.7,97.7,1983,1183,2,12.2,5
7506,I-20-AM        ,2005,32.7,97.3,1983,2657,2,12.2,5
7507,I-20-AM        ,2006,32.7,99.3,1983,2657,2,12.2,4.9
7508,I-20-AM        ,2007,32.7,99.2,1983,2700,2,12.2,4.9
7509,I-20-AM        ,2008,32.7,99.2,1983,2700,2,12.2,4.9
7510,I-20-AM        ,2009,32.7,99.4,1983,2100,2,12.2,4.9
7511,I-20-AM        ,2010,32.7,99.4,1983,2000,2,12.2,4.9
7512,I-20-AM        ,2011,32.7,99.4,1983,2000,2,12.2,4.9
7513,I-20-AM        ,2012,36.3,99.4,1983,2000,2,12.2,4.9
7514,I-20-AM        ,2013,36.3,99.4,1983,2000,2,12.2,4.9
7515,I-20-AM        ,2014,36.3,99.4,1983,2000,2,12.2,4.9
7516,I-20-AM        ,2015,36.3,99.5,1983,1700,2,12.2,4.9
7517,I-20-AM        ,2016,36.3,99.5,1983,1700,2,12.2,4.9
7518,I-20-AM        ,2017,36.3,99.5,1983,1700,2,12.2,4.9
7519,I-20-AM        ,2018,36.3,99.5,1983,1700,2,12.2,4.9
7520,I-20-AM        ,2019,36.3,99.5,1983,1700,2,12.2,4.9
7521,I-20-AN        ,1998,32.4,99.7,1983,740,2,12.1,4.3
7522,I-20-AN        ,1999,32.4,99.5,1983,1039,2,12.1,4.3
7523,I-20-AN        ,2000,32.4,99.5,1983,1039,2,12.1,4.3
7523,I-20-AN        ,2001,32.4,99.5,1983,1039,2,12.1,4.3
7524,I-20-AN        ,2002,32.4,99.4,1983,1347,2,12.1,4.3
7525,I-20-AN        ,2003,32.7,99.4,1983,1347,2,12.2,4
7526,I-20-AN        ,2004,32.7,99.4,1983,1347,2,12.2,4.3
7527,I-20-AN        ,2005,32.7,99.4,1983,1261,2,12.2,4.3
7528,I-20-AN        ,2006,32.7,99.4,1983,1261,2,12.2,4.3
7529,I-20-AN        ,2007,32.7,99.4,1983,1300,2,12.2,4.3
7530,I-20-AN        ,2008,32.7,99.4,1983,1300,2,12.2,4.3
7531,I-20-AN        ,2009,32.7,99.4,1983,1300,2,12.2,4.3
7532,I-20-AN        ,2010,32.7,99.4,1983,1300,2,12.2,4.3
7533,I-20-AN        ,2011,32.7,99.4,1983,1300,2,12.2,4.3
7534,I-20-AN        ,2012,36.3,99.4,1983,1300,2,12.2,4.3
7535,I-20-AN        ,2013,36.3,99.4,1983,1300,2,12.2,4.3
7536,I-20-AN        ,2014,36.3,99.4,1983,1300,2,12.2,4.3
7537,I-20-AN        ,2015,36.3,99.6,1983,850,2,12.2,4.3
7538,I-20-AN        ,2016,36.3,99.6,1983,850,2,12.2,4.3
7539,I-20-AN        ,2017,36.3,99.6,1983,850,2,12.2,4.3
7540,I-20-AN        ,2018,36.3,99.6,1983,850,2,12.2,4.3
7541,I-20-AN        ,2019,36.3,99.6,1983,850,2,12.2,4.3
7542,I-20-AO        ,1998,32.4,99.7,1983,910,2,12.1,4.9
7543,I-20-AO        ,1999,32.4,99.7,1983,1154,2,12.1,4.9
7544,I-20-AO        ,2000,32.4,99.7,1983,1154,2,12.1,4.9
7544,I-20-AO        ,2001,32.4,99.7,1983,1154,2,12.1,4.9
7545,I-20-AO        ,2002,32.4,99.7,1983,1183,2,12.1,4.9
7546,I-20-AO        ,2003,32.7,99.7,1983,1183,2,12.2,5
7547,I-20-AO        ,2004,32.7,99.7,1983,1183,2,12.2,4.9
7548,I-20-AO        ,2005,32.7,99.3,1983,2657,2,12.2,4.9
7549,I-20-AO        ,2006,32.7,99.3,1983,2657,2,12.2,4.9
7550,I-20-AO        ,2007,32.7,99.2,1983,2700,2,12.2,4.9
7551,I-20-AO        ,2008,32.7,99.2,1983,2700,2,12.2,4.9
7552,I-20-AO        ,2009,32.7,99.4,1983,2100,2,12.2,4.9
7553,I-20-AO        ,2010,32.7,99.4,1983,2000,2,12.2,4.9
7554,I-20-AO        ,2011,32.7,99.4,1983,2000,2,12.2,4.9
7555,I-20-AO        ,2012,36.3,99.4,1983,2000,2,12.2,4.9
7556,I-20-AO        ,2013,36.3,99.4,1983,2000,2,12.2,4.9
7557,I-20-AO        ,2014,36.3,99.4,1983,2000,2,12.2,4.9
7558,I-20-AO        ,2015,36.3,99.5,1983,1700,2,12.2,4.9
7559,I-20-AO        ,2016,36.3,99.5,1983,1700,2,12.2,4.9
7560,I-20-AO        ,2017,36.3,99.5,1983,1700,2,12.2,4.9
7561,I-20-AO        ,2018,36.3,99.5,1983,1700,2,12.2,4.9
7562,I-20-AO        ,2019,36.3,99.5,1983,1700,2,12.2,4.9
7563,I-20-H         ,1998,32.4,98.8,1972,680,2,11.5,4.3
7564,I-20-H         ,1999,32.4,98.8,1972,808,2,11.5,4.3
7565,I-20-H         ,2000,32.4,98.8,1972,808,2,11.5,4.9
7565,I-20-H         ,2001,32.4,98.8,1972,808,2,11.5,4.9
7566,I-20-H         ,2002,32.4,98.8,1972,828,2,11.5,4.9
7567,I-20-H         ,2003,32.7,98.8,1972,828,2,11.6,5
7568,I-20-H         ,2004,32.7,98.8,1972,828,2,11.6,4.9
7569,I-20-H         ,2005,32.7,98.7,1972,1261,2,11.6,4.9
7570,I-20-H         ,2006,32.7,98.7,1972,1261,2,11.6,4.9
7571,I-20-H         ,2007,32.7,98.6,1972,1300,2,11.6,4.9
7572,I-20-H         ,2008,32.7,98.6,1972,1300,2,11.6,4.9
7573,I-20-H         ,2009,32.7,98.7,1972,1100,2,11.6,4.9
7574,I-20-H         ,2010,32.7,98.7,1972,1100,2,11.6,4.9
7575,I-20-H         ,2011,32.7,98.7,1972,1100,2,11.6,4.9
7576,I-20-H         ,2012,36.3,98.7,1972,1100,2,11.6,4.9
7577,I-20-H         ,2013,36.3,98.7,1972,1100,2,11.6,4.9
7578,I-20-H         ,2014,36.3,98.7,1972,1100,2,11.6,4.9
7579,I-20-H         ,2015,36.3,98.7,1972,1100,2,11.6,4.9
7580,I-20-H         ,2016,36.3,98.7,1972,1100,2,11.6,4.9
7581,I-20-H         ,2017,36.3,98.7,1972,1100,2,11.6,4.9
7582,I-20-H         ,2018,36.3,98.7,1972,1100,2,11.6,4.9
7583,I-20-H         ,2019,36.3,98.7,1972,1100,2,11.6,4.9
7584,I-20-Y         ,1998,32.4,98.8,1971,680,2,11.5,4.9
7585,I-20-Y         ,1999,32.4,98.8,1971,808,2,11.5,4.9
7586,I-20-Y         ,2000,32.4,98.8,1971,808,2,11.5,5.2
7586,I-20-Y         ,2001,32.4,98.8,1971,808,2,11.5,5.2
7587,I-20-Y         ,2002,32.4,98.8,1971,828,2,11.5,5.2
7588,I-20-Y         ,2003,32.7,98.8,1971,828,2,11.6,5
7589,I-20-Y         ,2004,32.7,96.8,1971,828,2,11.6,5.2
7590,I-20-Y         ,2005,32.7,96.7,1971,1261,2,11.6,5.2
7591,I-20-Y         ,2006,32.7,96.7,1971,1261,2,11.6,5.2
7592,I-20-Y         ,2007,32.7,96.6,1971,1300,2,11.6,5.2
7593,I-20-Y         ,2008,32.7,96.6,1971,1300,2,11.6,5.2
7594,I-20-Y         ,2009,32.7,96.7,1971,940,2,11.6,5.2
7595,I-20-Y         ,2010,32.7,96.7,1971,910,2,11.6,5.2
7596,I-20-Y         ,2011,32.7,96.7,1971,910,2,11.6,5.2
7597,I-20-Y         ,2012,36.3,96.7,1971,910,2,11.6,5.2
7598,I-20-Y         ,2013,36.3,96.7,1971,910,2,11.6,5.2
7599,I-20-Y         ,2014,36.3,96.7,1971,910,2,11.6,5.2
7600,I-20-Y         ,2015,36.3,96.9,1971,540,2,11.6,5.2
7601,I-20-Y         ,2016,36.3,96.9,1971,540,2,11.6,5.2
7602,I-20-Y         ,2017,36.3,96.9,1971,540,2,11.6,5.2
7603,I-20-Y         ,2018,36.3,96.9,1971,540,2,11.6,5.2
7604,I-20-Y         ,2019,36.3,96.9,1971,540,2,11.6,5.2
7605,J-01-A         ,1998,51.3,89.4,1963,400,2,8.5,9.1
7606,J-01-A         ,1999,51.3,76.8,1963,756,2,8.5,9.1
7607,J-01-A         ,2000,51.3,76.8,1963,756,2,8.5,9.1
7607,J-01-A         ,2001,51.3,76.8,1963,756,2,8.5,9.1
7608,J-01-A         ,2002,51.3,76.7,1963,769,2,8.5,9.1
7609,J-01-A         ,2003,51.7,85.1,1963,769,2,8.5,9
7610,J-01-A         ,2004,51.7,85.1,1963,769,2,8.5,9
7611,J-01-A         ,2005,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2006,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2007,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2008,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2009,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2010,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2011,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2012,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2013,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2014,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2015,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2016,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2017,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2018,51.7,76.7,1963,781,2,8.5,9
7611,J-01-A         ,2019,51.7,76.7,1963,781,2,8.5,9
7612,J-17-A         ,1998,38.7,49.7,1960,6650,2,9.1,9.1
7613,J-17-A         ,1999,38.7,49.7,1960,7400,2,9.1,9.1
7614,J-17-A         ,2000,38.7,49.7,1960,7400,2,9.1,9.1
7614,J-17-A         ,2001,38.7,49.7,1960,7400,2,9.1,9.1
7615,J-17-A         ,2002,38.7,49.7,1960,5838,2,9.1,9.1
7616,J-17-A         ,2003,39,51.4,1960,5838,2,9.1,9
7617,J-17-A         ,2004,39,51.4,1960,5838,2,9.1,9
7618,J-17-A         ,2005,39,51.4,1960,7560,2,9.1,9
7619,J-17-A         ,2006,39,51.4,1960,7560,2,9.1,9
7620,J-17-A         ,2007,39,51.4,1960,7900,2,9.1,9
7621,J-17-A         ,2008,39,51.4,1960,7900,2,9.1,9
7622,J-17-A         ,2009,39,51.4,1960,7700,2,9.1,9
7623,J-17-A         ,2010,39,51.4,1960,7300,2,9.1,9
7624,J-17-A         ,2011,39,51.4,1960,7300,2,9.1,9
7625,J-17-A         ,2012,39,51.4,1960,7300,2,9.1,9
7626,J-17-A         ,2013,39,54.4,1960,7300,2,9.1,9
7627,J-17-A         ,2014,39,54.4,1960,7300,2,9.1,9
7628,J-17-A         ,2015,39,54.4,1960,7300,2,9.1,9.1
7629,J-17-A         ,2016,39,54.4,1960,7300,2,9.1,9.1
7630,J-17-A         ,2017,39,54.4,1960,7300,2,9.1,9.1
7631,J-17-A         ,2018,67,65.2,1960,7300,2,9.1,9.1
7632,J-17-A         ,2019,67,65.2,1960,7300,2,9.1,9.1
7633,J-17-B         ,1998,32.4,79.8,1960,6650,2,12.1,3
7634,J-17-B         ,1999,36.9,68.7,1960,7400,2,12.1,3
7635,J-17-B         ,2000,36.9,68.7,1960,7400,2,12.1,3
7635,J-17-B         ,2001,36.9,68.7,1960,7400,2,12.1,3
7636,J-17-B         ,2002,36.9,68.7,1960,5838,2,12.1,3
7637,J-17-B         ,2003,37.2,73.4,1960,5838,2,15.9,3
7638,J-17-B         ,2004,37.2,73.4,1960,5838,2,15.9,3
7639,J-17-B         ,2005,37.2,73.4,1960,7560,2,15.9,3
7640,J-17-B         ,2006,37.2,73.4,1960,7560,2,15.9,3
7641,J-17-B         ,2007,37.2,73.4,1960,7900,2,15.9,3
7642,J-17-B         ,2008,37.2,73.4,1960,7900,2,15.9,3
7643,J-17-B         ,2009,37.2,58.4,1960,7700,3,15.9,3
7644,J-17-B         ,2010,37.2,58.4,1960,7300,3,15.9,3
7645,J-17-B         ,2011,37.2,58.4,1960,7300,3,15.9,3
7646,J-17-B         ,2012,37.2,58.4,1960,7300,3,15.9,3
7647,J-17-B         ,2013,37.2,58.4,1960,7300,3,15.9,3
7648,J-17-B         ,2014,37.2,58.4,1960,7300,3,15.9,3
7649,J-17-B         ,2015,37.2,58.4,1960,7300,3,15.9,3
7650,J-17-B         ,2016,37.2,58.4,1960,7300,3,15.9,3
7651,J-17-B         ,2017,37.2,58.4,1960,7300,3,15.9,3
7652,J-17-B         ,2018,37.2,58.4,1960,7300,3,15.9,3
7653,J-17-B         ,2019,37.2,58.4,1960,7300,3,15.9,3
7654,J-17-C         ,1998,42.3,54.5,1946,6650,2,9.1,11.9
7655,J-17-C         ,1999,42.3,54.5,1946,7400,2,9.1,11.9
7656,J-17-C         ,2000,42.3,54.5,1946,7400,2,9.1,11.9
7656,J-17-C         ,2001,42.3,54.5,1946,7400,2,9.1,11.9
7657,J-17-C         ,2002,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2003,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2004,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2005,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2006,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2007,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2008,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2009,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2010,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2011,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2012,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2013,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2014,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2015,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2016,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2017,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2018,42.3,53.5,1946,5838,2,9.1,11.9
7657,J-17-C         ,2019,42.3,53.5,1946,5838,2,9.1,11.9
7658,J-17-E         ,1998,38.7,51,1946,6650,2,9.1,18
7659,J-17-E         ,1999,38.7,51,1946,7400,2,9.1,18
7660,J-17-E         ,2000,38.7,51,1946,7400,2,9.1,18
7660,J-17-E         ,2001,38.7,51,1946,7400,2,9.1,18
7661,J-17-E         ,2002,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2003,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2004,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2005,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2006,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2007,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2008,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2009,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2010,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2011,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2012,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2013,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2014,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2015,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2016,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2017,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2018,38.7,50,1946,5838,2,9.1,18
7661,J-17-E         ,2019,38.7,50,1946,5838,2,9.1,18
7662,J-17-F         ,1998,99.9,55.8,1936,7900,2,13.4,4.6
7663,J-17-F         ,1999,99.9,55.8,1936,9750,2,13.4,4.6
7664,J-17-F         ,2000,99.9,55.8,1936,9750,2,13.4,4.6
7664,J-17-F         ,2001,99.9,55.8,1936,9750,2,13.4,4.6
7665,J-17-F         ,2002,99.9,55.8,1936,11372,2,13.4,4.6
7666,J-17-F         ,2003,99.9,57.2,1936,11372,2,13.4,5
7667,J-17-F         ,2004,89.8,57.2,1936,11372,2,13.4,5
7667,J-17-F         ,2005,89.8,57.2,1936,11372,2,13.4,5
